CustomerID,actual_churn,predicted_churn,churn_probability,prediction_correct
54007,0,0,0.03376098581111951,True
51970,0,0,0.007347787228371027,True
54236,0,0,0.022042844655525497,True
50106,0,0,0.003302047614831123,True
52296,0,1,0.7778905215642774,False
54394,0,0,0.004755398334085198,True
52952,0,0,0.16268121516668227,True
53404,0,0,0.022336876673069425,True
53586,0,0,0.27143519727129084,True
50468,0,0,0.017382911674735827,True
52479,0,0,0.22418222361013806,True
52126,1,1,0.9588189892865092,True
53002,0,0,0.18187283722743003,True
54605,0,0,0.011876022402447579,True
53095,0,0,0.11822835728071583,True
51609,0,0,0.33040519389199074,True
51159,0,0,0.048669735624821985,True
50800,0,0,0.4164351939134437,True
50151,0,0,0.06921107386175614,True
54778,0,0,0.15017837734745876,True
51630,0,1,0.8462396533659433,False
50675,0,0,0.04017926453134363,True
50959,1,1,0.5621263197182619,True
52580,0,0,0.11857602034473326,True
50670,0,0,0.037387019865124854,True
50877,0,0,0.18025077149773003,True
52335,0,1,0.5785354020194686,False
55421,0,0,0.4618199754141684,True
54549,0,0,0.12205284094734319,True
54498,0,0,0.28171539911667665,True
55284,0,0,0.22236603531242524,True
54860,0,0,9.332145150348699e-05,True
55217,1,1,0.8169943410721745,True
50837,0,0,0.44848748598361354,True
55029,0,1,0.6655001160810331,False
55523,0,0,0.03350048060847331,True
54757,0,0,0.17597665604149168,True
53500,0,0,0.11339280032372744,True
50895,0,0,0.3780924368895295,True
50833,0,1,0.6988356044563543,False
53081,0,0,0.036363275366646866,True
54378,1,1,0.5424699218066387,True
53302,0,0,0.1997703274653332,True
50157,0,0,0.07993117802317722,True
50726,0,0,0.37142729454702145,True
51842,0,1,0.9623990272754579,False
54041,0,0,0.04979668943269157,True
53816,0,0,0.020995511102430683,True
53340,0,0,0.0007359250278308705,True
52260,0,0,0.0017383389644862436,True
51258,0,1,0.5939372863257137,False
53172,0,0,0.4414954623082514,True
55067,0,0,0.17082432930598052,True
50933,1,1,0.9482023476285844,True
53810,0,0,0.07424450336534952,True
52827,1,1,0.927777785871728,True
52562,0,0,0.051613378901908175,True
53161,0,1,0.7424553736738708,False
54336,0,0,0.002160807280861156,True
50438,1,1,0.9353597829207981,True
52750,0,0,0.18898674235951574,True
53538,0,0,0.1136625234845182,True
52670,0,0,0.49635049351316823,True
52826,1,1,0.6469175171823827,True
55583,0,1,0.8190618727336964,False
50251,0,0,0.23715308854664582,True
54238,0,0,0.20322471584409252,True
51055,0,0,0.06742895469839941,True
54695,0,0,7.022474485242899e-05,True
50809,0,0,0.4916467145345767,True
51216,0,0,0.27437430179975864,True
52009,1,1,0.6979269846123911,True
52489,0,0,0.25619619020048334,True
51514,0,0,0.01653189276404103,True
54497,1,1,0.8714075766053195,True
51759,0,0,0.05291114346368189,True
52611,0,0,0.12223619380244465,True
53655,0,0,0.398974385399077,True
52339,0,0,0.4082267908485004,True
50355,1,1,0.8925229875809048,True
52594,0,1,0.5016307605532909,False
50014,1,1,0.9038282179882763,True
53099,0,0,7.073844101635717e-05,True
51074,0,0,0.12438535701185324,True
55151,0,0,0.14617263327348162,True
51348,1,1,0.8538724931661423,True
53707,1,1,0.7920844491824586,True
54433,0,0,0.14531906805554423,True
55362,1,1,0.9003557547135737,True
50606,0,0,0.23593016309119047,True
52639,0,0,0.3515430205663043,True
50579,0,0,0.33426937360703673,True
52353,1,1,0.9439823521789684,True
50768,1,1,0.7532232841546653,True
53570,0,0,4.802892323209881e-05,True
54930,0,0,0.37821743026663057,True
53569,0,0,0.06841184988127746,True
54317,0,0,0.00026776504777408503,True
52550,1,1,0.5290576924464628,True
52457,1,0,0.01279174286569759,False
51597,0,0,0.23991237724828807,True
54203,1,1,0.8993549935906777,True
50984,0,0,0.4305641341383229,True
51966,0,0,0.42386487069604845,True
54899,0,0,0.05591938667284417,True
55260,0,0,0.1176392615053564,True
53241,0,1,0.5159647985472271,False
52032,0,0,0.26046202719071326,True
53821,0,0,0.06603007004387527,True
52572,0,0,0.3458979191349718,True
51072,0,1,0.9141487371719285,False
50954,0,0,0.08144353721438555,True
52513,1,1,0.9497534820117295,True
53666,1,0,0.39158511721793454,False
54147,0,0,0.2973348533572626,True
53273,0,0,0.010000885750394605,True
51021,0,0,0.4966030505887699,True
54101,0,0,0.09476026521323011,True
53277,0,1,0.734834880082674,False
50298,1,1,0.9456827098588225,True
51405,0,0,0.008965120815000123,True
50103,0,0,0.46980955734969987,True
52209,0,0,0.06839841829025982,True
53571,0,0,0.24607243549744184,True
50866,0,0,0.08240123767605806,True
51168,0,0,0.05260217536854089,True
51101,0,0,0.18400164861466722,True
51965,0,0,0.010648045062865997,True
51473,1,1,0.9217533096770788,True
